F,3.1875,2.397,0.7394999999999999,5.0184,2.4225,1.02,1.3515,11
M,3.6209999999999996,2.9324999999999997,1.0964999999999998,10.88134240367829,5.04645,2.28225,2.5602,11
F,2.7795,2.2695,0.8924999999999998,4.34775,1.7671499999999998,0.9638999999999998,1.5044999999999997,13
F,3.1875,2.4734999999999996,0.7649999999999999,5.58195,2.7081,,1.5096,10
M,2.9579999999999997,2.346,0.8415,6.3605559858377445,2.4122999999999997,1.763098130809507,2.2184999999999997,16
M,3.2895,3.3427612057073066,0.8924999999999998,,3.6159000000000003,2.5458675226911915,2.084306716196999,8
F,2.805,2.1929999999999996,0.714,3.6388499999999997,1.30815,0.9486000000000001,1.1475,9
M,2.9835,2.397,0.7394999999999999,4.87815,2.05275,1.2061499999999998,1.3515,9
F,3.4425,2.9254781182660627,0.7905,7.540349999999999,3.2028,1.73655,2.142,9
F,,2.7285,1.0454999999999999,7.351649999999999,3.02175,1.4152500000000001,2.4989999999999997,10
M,2.7285,2.2184999999999997,0.714,4.457400000000001,1.90485,1.1678999999999997,1.1194499999999998,8
F,3.6282944237764894,2.346,0.816,5.15865,2.2695,1.33365,1.30815,8
I,2.7285,2.04,0.6885,3.07275,1.4764499999999998,0.6171,0.7854,9
F,3.5954999999999995,2.7285,0.9179999999999999,8.593499999999999,3.5342999999999996,2.142,2.06295,12
M,3.315,2.55,1.2314104132272188,6.3138,3.1441500000000002,1.20105,,8
F,3.2895,2.55,1.02,7.28535,3.2588999999999997,1.5554999999999999,2.526064450495629,11
M,3.1109999999999998,2.4237744205572573,0.7905,5.956799999999999,2.8253999999999997,1.2188999999999999,,10
F,2.9835,2.142,0.7905,5.2734,2.2287000000000003,1.13475,1.632,11
F,3.0344999999999995,2.295,0.7649999999999999,5.6814,2.9911499999999998,1.12455,1.275,11
M,2.4225,1.9124999999999999,0.6629999999999999,2.6392499999999997,1.05825,0.59415,1.1802494236609853,10
F,2.4225,1.8615,0.6629999999999999,2.45055,0.9715499999999999,0.5814,0.7522499999999999,12
I,1.7085,1.3259999999999998,0.45899999999999996,1.0021499999999999,0.4462499999999999,0.20909999999999995,0.28559999999999997,7
M,2.9579999999999997,2.2695,0.6885,4.1514,1.92525,0.9766499999999999,1.6655470219108062,9
M,2.6774999999999998,2.774407358895206,0.8415,4.0825499999999995,1.34385,1.01235,1.275,13
M,2.1165,1.6064999999999998,0.6375,1.9787999999999997,0.3468,0.45899999999999996,0.6375,12
F,2.754,2.2184999999999997,0.8924999999999998,4.5492,1.6421999999999999,0.8873999999999999,1.7085,13
F,3.2895,2.6265,0.8924999999999998,7.8846,3.58785,1.8615,2.1165,10
M,3.366,2.6774999999999998,,7.537800000000001,2.9656499999999997,1.9430999999999998,1.8972000000000002,10
M,,2.0145,0.8320756852555478,3.01665,,0.67065,0.9434999999999999,12
F,3.0599999999999996,2.55,0.816,5.7222,2.5984499999999997,1.3055999999999999,1.5758999999999999,10
M,3.3405,2.6774999999999998,0.9179999999999999,7.150199999999999,3.1824,1.4968499999999998,1.8615,13
F,2.9579999999999997,2.2184999999999997,0.7905,4.48035,2.1675,0.85935,1.2367499999999998,10
M,2.295,1.734,0.6629999999999999,1.89465,0.81855,0.40545,0.5355,9
M,2.4734999999999996,2.0909999999999997,0.7649999999999999,3.5495999999999994,1.2265499999999998,1.3843082890439802,1.3515,13
M,2.856,2.295,0.7394999999999999,4.77105,2.1675,0.83895,1.38975,11
M,1.8359999999999999,1.5044999999999997,0.51,1.0735499999999998,0.3366,0.26775,0.38249999999999995,9
M,3.0599999999999996,2.346,0.867,6.02055,2.3256,1.7187,1.6778999999999997,11
I,1.7085,1.275,0.38249999999999995,0.93075,0.9393819186531179,0.22440000000000002,0.28049999999999997,7
M,2.8305000000000002,2.2439999999999998,0.714,4.43955,2.0757,0.7956,1.3005,9
M,2.448,1.938,0.6629999999999999,3.14925,1.5299999999999998,,0.8924999999999998,12
I,2.754,2.142,0.714,3.891489199381016,1.8334499999999998,0.8109,1.01235,8
M,1.8869999999999998,1.4789999999999999,0.45899999999999996,1.2291,0.5609999999999999,0.22949999999999998,0.3519,10
F,3.5954999999999995,2.9833548017200124,0.867,6.2169,3.2614499999999995,,1.6878676937073087,9
M,3.2895,2.4734999999999996,1.0964999999999998,7.721399999999999,2.7846,1.33365,3.2384999999999997,16
M,2.754,2.1530585277754413,0.8455331989668334,2.856,1.21125,0.5431499999999999,0.8924999999999998,7
M,2.6774999999999998,2.142,0.7905,4.2942,2.1828,0.7216499999999999,1.0429499999999998,9
I,,2.6619771013985076,0.7905,3.7893,1.581,0.9486000000000001,1.1781,9
I,2.5268435757246688,1.5044999999999997,0.51,1.38465,0.6834,0.16574999999999998,1.144176432602614,10
I,2.703,2.289059218855454,0.6885,3.1900499999999994,1.2494999999999998,0.7420499999999999,1.0888499999999999,10
F,3.0854999999999997,2.4734999999999996,0.816,6.7324861389377775,2.1267,1.4662499999999998,1.938,9
F,2.8814999999999995,2.04,0.6629999999999999,4.275858182933917,1.56825,0.84915,0.9179999999999999,8
I,2.601,2.04,1.2307983442463888,2.9452499999999997,1.1781,0.7293000000000001,0.9026999999999998,9
F,3.1875,2.9687672472558666,1.02,7.037999999999999,2.98095,1.5401999999999998,2.0451,9
M,3.4782373022498847,2.142,0.612,4.01115,2.0553,0.9434999999999999,0.867,7
I,2.2695,,0.6629999999999999,2.1394499999999996,0.86445,0.48195,0.6094499999999999,7
I,2.0145,2.2388773561834032,0.4335,1.6166999999999998,0.7802999999999999,0.25755,0.47684999999999994,7
M,3.1365,2.346,0.867,5.3881499999999996,2.45565,2.0674550460149614,1.377,10
F,,,0.5865,2.8866,1.4331,0.5966999999999999,0.68085,7
F,3.0344999999999995,2.397,0.7905,5.717099999999999,2.30265,1.4678733140054632,0.7905,11
M,3.1109999999999998,3.1159036699191134,0.8415,6.344399999999999,3.2359499999999994,1.3107,1.5554999999999999,12
F,2.9835,2.346,0.8415,5.3957999999999995,2.4785999999999997,1.275,1.4993999999999998,9
M,3.0599999999999996,2.4734999999999996,0.8924999999999998,6.46425,2.54745,,1.938,13
F,3.0089999999999995,2.3715,0.7649999999999999,5.8701,3.5123809971719435,1.2188999999999999,1.2826499999999998,9
M,3.0344999999999995,2.397,0.7649999999999999,4.54665,2.450778256305687,1.0735499999999998,1.2494999999999998,12
--,2.55,1.9889999999999999,0.6629999999999999,2.5882499999999995,1.0786499999999999,0.5304,0.8950499999999999,9
F,3.6975,2.703,0.969,8.83065,4.233,2.0298,2.6872804159774586,11
M,2.142,1.9523017129053681,0.5355,2.623284814920161,0.8924999999999998,0.4896,0.6629999999999999,7
F,2.9579999999999997,2.2184999999999997,0.7649999999999999,,1.7773499999999998,1.0556999999999999,1.4209194845646993,7
I,2.346,1.7594999999999998,1.130027167638769,2.1165,0.9536999999999999,0.44369999999999993,0.5609999999999999,8
I,1.9634999999999998,1.428,1.1818269809069364,1.1092499999999998,0.4946999999999999,0.19379999999999997,0.3417,8
--,2.1929999999999996,2.326920107589241,0.51,1.8589499999999999,0.8032499999999999,0.42075,0.5355,7
M,3.15562245754973,2.601,0.9434999999999999,6.553499999999999,3.10845,1.39995,1.6064999999999998,9
M,3.1365,2.397,0.8924999999999998,6.334199999999999,2.89425,1.4636999999999998,1.6166999999999998,11
M,2.1165,1.6575,0.714,2.1267,,0.51765,0.7344,10
I,2.0909999999999997,1.581,0.45899999999999996,1.7288999999999997,0.7905,0.35445,0.45899999999999996,7
M,2.3715,1.8359999999999999,0.5355,2.4888,0.9588,0.43095,0.969,10
I,2.703,2.04,0.6375,3.1466999999999996,,0.6476999999999999,0.969,8
I,3.0703616273507777,1.9124999999999999,0.714,2.5193999999999996,0.9231,0.49724999999999997,0.9741,8
F,2.9579999999999997,2.2695,0.6885,4.845,2.4684,0.9281999999999999,1.18575,8
M,3.884884776928451,2.55,0.9179999999999999,7.0966499999999995,3.7025999999999994,1.42545,1.6932,11
M,3.2384999999999997,2.6774999999999998,0.816,6.0945,3.206909758920629,1.2546,1.7085,12
M,3.366,2.703,0.9944999999999999,7.90755,3.3175499999999998,1.68045,2.5244999999999997,10
M,2.856,2.142,0.7649999999999999,4.46505,2.2439999999999998,1.0021499999999999,1.18065,8
I,2.2439999999999998,1.683,0.6885,2.6622,0.867,0.46154999999999996,0.9944999999999999,16
I,2.1675,1.632,0.51,1.55805,1.0447916103057229,0.306,0.5406,7
F,3.7994999999999997,2.9069999999999996,1.0964999999999998,11.475,5.89815,2.2746,2.8457999999999997,9
F,3.264,2.5755,0.8415,6.23985,2.6596499999999996,1.37445,1.8359999999999999,10
F,3.6719999999999997,2.9579999999999997,0.9944999999999999,10.7253,5.235149999999999,2.448,2.7412499999999995,10
M,3.5954999999999995,2.8305000000000002,1.6556153512439429,10.919099999999998,5.337149999999999,1.9532999999999996,2.6928,11
M,3.0599999999999996,2.3205,0.7905,5.076008810838806,2.2261499999999996,1.0633499999999998,1.275,8
I,3.0089999999999995,2.862982071447724,0.7394999999999999,4.59765,2.1369,0.9103499999999999,1.3615787879265508,11
F,2.4989999999999997,1.9634999999999998,,2.7514499999999997,1.7773027118074238,0.6527999999999999,0.8415,11
M,3.0599999999999996,2.448,0.8924999999999998,6.2679,2.10375,1.39485,2.1165,13
F,3.1875,,0.8415,5.7477,2.4327,1.2061499999999998,1.62435,9
M,3.366,2.601,1.4498690641888514,6.211799999999999,2.5780499999999997,1.5453,1.8869999999999998,11
M,1.9124999999999999,1.5299999999999998,0.51,1.25715,0.5304,0.24225,0.580806820975057,11
F,3.2129999999999996,2.4734999999999996,0.9434999999999999,,2.7947999999999995,1.26735,1.734,10
I,2.3715,1.8869999999999998,0.612,2.2261499999999996,0.9588,0.41564999999999996,0.7496999999999999,9
M,3.7739999999999996,3.0344999999999995,0.969,11.84985,5.862449999999999,,2.5755,11
I,2.5244999999999997,1.9124999999999999,0.5865,2.5856999999999997,1.2291,0.5253,0.7649999999999999,8
M,3.0599999999999996,2.3715,0.8415,5.34225,2.3715,,1.8022523203654206,11
I,2.9069999999999996,2.2695,0.7394999999999999,,1.5605999999999998,0.8771999999999999,0.93075,12
I,2.754,2.0145,0.6885,3.3430499999999994,1.37955,0.7905,1.21066541585515,9
F,3.7484999999999995,2.8814999999999995,1.0454999999999999,10.850249999999999,4.8399,2.346,2.8814999999999995,12
I,2.3205,1.9124999999999999,0.6375,2.7182999999999993,1.1883,0.5406,0.9434999999999999,8
M,3.4935,2.6519999999999997,0.8415,7.7469,3.5649,1.8793499999999999,2.04,10
M,2.6774999999999998,2.04,0.6629999999999999,3.3701512895612127,1.35405,0.7496999999999999,0.9383999999999999,9
I,1.9634999999999998,1.5299999999999998,1.096668510470462,1.7492999999999996,0.86955,0.37484999999999996,0.41309999999999997,7
F,3.2384999999999997,2.5244999999999997,0.8924999999999998,6.30105,3.033224020206393,,1.7697,10
F,2.4225,1.9124999999999999,0.6375,2.95035,1.4152500000000001,0.4335,0.7905,10
F,3.1109999999999998,2.5244999999999997,0.9434999999999999,5.8803,2.7336,1.6919767172571984,1.2494999999999998,8
M,,2.295,0.714,4.0545,1.72635,0.7548,1.2494999999999998,9
I,2.0145,1.5044999999999997,0.6985667816787646,1.38465,0.6834,0.16574999999999998,0.4335,10
F,3.3914999999999997,2.5755,0.8415,6.879899999999999,3.7589378369246442,1.6192499999999999,1.8359999999999999,9
M,2.703,2.0655,0.6375,3.3226499999999994,1.38465,0.81855,0.9486000000000001,7
F,2.55,2.04,0.7394999999999999,3.2129999999999996,1.1933999999999998,0.7471499999999999,1.173,12
I,2.295,1.7849999999999997,0.6629999999999999,2.7897,1.510803831949496,0.71655,,8
F,2.805,2.397,0.7649999999999999,4.5747,1.9226999999999999,0.9383999999999999,,9
F,2.805,2.1929999999999996,0.714,3.6388499999999997,1.30815,0.9486000000000001,1.1475,9
I,2.6265,2.1165,0.6885,3.63375,1.4534999999999998,0.7751999999999999,1.2494999999999998,10
I,2.3205,1.7849999999999997,0.5355,2.26695,1.0862999999999998,,0.56865,7
F,2.7795,2.1165,,3.9346499999999995,1.3872,0.7420499999999999,1.41015,10
F,3.4935,3.4260075284734692,0.8924999999999998,8.08095,3.7027508825720323,1.92525,2.14965,9
M,3.0854999999999997,2.4734999999999996,0.8924999999999998,,2.2057499999999997,1.377,2.0655,16
F,3.3405,2.6265,1.02,7.6194,3.70005,1.5758999999999999,2.0655,12
F,3.315,2.5244999999999997,0.816,6.683549999999999,2.9427000000000003,1.69065,1.8104999999999998,9
I,2.2439999999999998,1.7085,0.5865,2.14965,0.8823,0.39014999999999994,0.5762999999999999,7
I,2.6265,1.9634999999999998,0.6375,2.9172000000000002,1.2086999999999999,0.7318499999999999,0.8415,7
F,3.162,2.4734999999999996,0.8415,5.946599999999999,2.4633,1.2138,,13
I,3.0344999999999995,2.1929999999999996,0.8415,5.02095,2.30775,1.0556999999999999,1.38975,8
M,2.601,2.0909999999999997,0.7394999999999999,,1.97115,1.4738762038810536,0.99705,8
M,3.1875,2.448,0.8924999999999998,5.4315,2.48115,1.3209,1.4534999999999998,10
M,2.9579999999999997,2.397,0.8415,4.7277,1.6396499999999998,1.01235,1.6064999999999998,11
F,3.1875,2.4734999999999996,0.8415,,2.5882499999999995,1.5096,1.8359999999999999,10
F,2.4989999999999997,1.938,0.6375,2.7998999999999996,1.2494999999999998,0.5482499999999999,0.8873999999999999,10
M,,2.4225,0.8924999999999998,5.625299999999999,2.36385,1.773501746598357,1.38975,10
F,2.9579999999999997,2.4225,0.8415,5.2963499999999994,2.1113999999999997,1.3259999999999998,1.5554999999999999,13
M,3.2129999999999996,2.55,0.8924999999999998,6.448949999999999,2.87385,,1.74675,10
F,3.7484999999999995,3.0599999999999996,1.1219999999999999,13.0305,5.780849999999999,2.2439999999999998,3.0599999999999996,11
I,2.5244999999999997,1.9124999999999999,0.5865,2.971675866560299,1.581,0.58395,0.71145,8
F,3.0599999999999996,2.6182870953578194,0.7394999999999999,3.9575999999999993,,0.8083499999999999,1.2188999999999999,9
M,2.5755,1.9889999999999999,0.612,3.4417134921576786,,0.8402085593499578,0.8516999999999999,9
F,3.3405,2.6519999999999997,,7.507199999999999,3.2002499999999996,1.377,2.295,13
F,3.162,3.2127939282838294,0.8924999999999998,6.19905,2.7795,1.2903,1.7594999999999998,10
I,2.7285,2.04,0.7394999999999999,3.5954999999999995,1.5631499999999998,1.1435414408519609,1.1219999999999999,10
M,2.4225,1.8869999999999998,0.6375,2.7387,1.529312211130752,0.6196499999999999,0.7649999999999999,9
M,2.6265,2.3205,1.2229522638237051,3.6847499999999997,1.5044999999999997,0.82875,1.1985,9
F,2.0909999999999997,1.5554999999999999,0.51,2.1524403070886557,0.8848499999999999,0.33149999999999996,0.5609999999999999,11
--,3.1875,2.5244999999999997,0.7905,5.860683984512044,2.346,0.99195,2.246883278428236,9
M,2.7795,2.1929999999999996,0.7905,4.097849999999999,2.0858999999999996,0.7344,1.1628,7
I,2.295,1.7085,0.5355,2.2797,1.19085,,,7
I,2.2439999999999998,1.6575,1.0419380403268155,1.7849999999999997,1.4631490599511585,0.3417,0.5355,7
I,,1.8869999999999998,0.5865,2.92995,1.5605999999999998,0.5711999999999999,0.7190999999999999,7
--,2.2439999999999998,1.683,0.5609999999999999,1.938,1.0047,0.4029,0.45899999999999996,7
I,,2.1929999999999996,0.714,3.9372,1.4738999999999998,0.969,1.33365,8
I,2.2439999999999998,1.734,1.0087335945171285,2.0757,1.0658999999999998,0.37484999999999996,,7
M,2.8814999999999995,2.2439999999999998,0.6375,4.0902,1.8334499999999998,0.93075,1.0964999999999998,9
F,3.2895,2.6519999999999997,0.8924999999999998,6.805949999999999,3.4017,1.35915,1.8104999999999998,10
F,3.6464999999999996,2.6774999999999998,0.9434999999999999,8.596744635684505,3.7088818295434667,1.9532999999999996,2.0655,11
F,3.5444999999999993,2.856,0.9434999999999999,,4.17945,1.6881,,10
I,2.34546560742232,1.4534999999999998,0.5355,1.23165,0.46664999999999995,0.2907,0.38249999999999995,7
M,2.4225,1.9124999999999999,0.612,2.8712999999999993,1.28775,0.6145499999999999,1.5773694788211639,10
M,2.2439999999999998,1.734,0.5355,2.0502,0.66555,0.48705,0.8415,10
F,3.0089999999999995,2.4734999999999996,1.0454999999999999,6.28065,2.30775,1.2138,2.142,13
F,2.9579999999999997,2.3715,0.8415,5.617649999999999,2.0603999999999996,1.06845,1.7849999999999997,11
F,3.6719999999999997,2.9324999999999997,1.0964999999999998,11.352599999999999,4.567049999999999,2.3816754498375072,,13
M,2.55,1.8869999999999998,0.7649999999999999,,2.5193999999999996,1.5935742228072936,1.5096,9
M,3.1109999999999998,2.4225,1.2853200848198219,5.235149999999999,2.2184999999999997,1.19085,1.54785,10
M,2.5755,1.9634999999999998,0.5865,2.4607499999999995,1.071,0.5278499999999999,0.7828499999999999,10
I,1.9124999999999999,1.428,0.408,1.10415,0.47684999999999994,0.47174999999999995,0.9584077427036494,7
M,1.9634999999999998,1.4534999999999998,0.5355,1.4815499999999997,0.6196499999999999,0.34935,0.4462499999999999,12
F,2.2439999999999998,,0.867,2.08335,,0.42075,0.77265,12
F,3.2895,2.55,1.02,7.28535,3.2588999999999997,1.5554999999999999,1.8359999999999999,11
F,3.2129999999999996,2.4225,0.7649999999999999,5.977199999999999,2.7336,1.2953999999999999,1.6116,11
I,1.8359999999999999,1.3259999999999998,0.45899999999999996,0.9103499999999999,0.32894999999999996,0.1887,0.38249999999999995,7
M,3.2129999999999996,2.448,0.7649999999999999,6.01035,2.6443499999999998,1.2648,1.64985,8
M,3.039753864745394,2.142,0.816,6.83655,3.2257499999999997,1.5860999999999998,1.7543999999999997,10
F,2.1675,1.6575,0.6885,1.9482,1.0973130925247978,0.4029,0.714,12
I,2.5244999999999997,1.9634999999999998,0.6375,2.6137499999999996,1.05825,0.58905,0.8771999999999999,10
F,2.448,1.938,,,1.37955,0.71655,0.9434999999999999,8
I,2.2184999999999997,1.6575,0.612,2.201723896098172,0.9256499999999999,1.0506020359037693,0.57375,8
F,2.9579999999999997,2.1675,0.7649999999999999,4.3044,1.8589499999999999,0.9434999999999999,,9
M,2.785485238716009,2.2184999999999997,0.7394999999999999,4.4956499999999995,1.4891999999999999,1.0506,1.3005,10
M,3.3405,2.4989999999999997,1.1442441953044082,6.92835,3.2614499999999995,1.4993999999999998,1.8615,10
--,1.938,1.5299999999999998,0.51,1.4586000000000001,0.66555,0.28559999999999997,0.45899999999999996,7
F,3.3405,2.6265,0.7905,6.6759,2.6724,1.7646,1.9634999999999998,11
--,3.315,2.5244999999999997,0.7905,6.8187,3.1365,1.6294499999999998,1.7085,9
M,2.9579999999999997,2.4225,0.7649999999999999,4.946999999999999,2.5064947225693057,1.10415,1.7849999999999997,11
--,2.8814999999999995,2.1929999999999996,0.6885,4.35795,1.6371,0.9052499999999999,1.4025,11
M,2.703,2.0909999999999997,0.714,3.8479499999999995,1.9439229792155504,0.87465,1.0735499999999998,8
--,2.4225,1.938,0.612,2.2491,0.9103499999999999,0.4513499999999999,0.76755,8
M,3.2129999999999996,2.4989999999999997,0.867,5.98995,2.6800499999999996,1.3923,1.7288999999999997,11
M,2.0145,1.428,0.408,1.3566,0.50745,0.3366,0.45899999999999996,12
I,2.6519999999999997,1.938,1.1687323198852138,4.084203278817299,1.67535,0.867,0.7267499999999999,7
F,,2.4734999999999996,0.8924999999999998,6.946199999999999,3.45015,1.33365,1.8895499999999998,10
--,2.6265,2.1675,0.7394999999999999,4.7761499999999995,2.5347,0.9231,1.11435,8
I,2.4734999999999996,1.9889999999999999,0.6375,3.0140999999999996,1.4636999999999998,0.7190999999999999,0.612,9
M,2.3715,1.7849999999999997,0.612,2.6545499999999995,,1.0611317642086713,0.9434999999999999,11
F,2.805,2.1675,0.6375,5.587062486313038,2.7922499999999997,0.8109,1.0964999999999998,8
M,3.0089999999999995,2.397,0.7394999999999999,4.709849999999999,2.3179499999999997,1.2478985040193744,1.965464207544336,9
M,2.805,2.1929999999999996,0.9803598266226232,4.2151499999999995,2.24655,0.8109,1.1475,10
M,,2.0909999999999997,0.6629999999999999,4.43955,2.2720499999999997,1.0786499999999999,1.0862999999999998,9
M,3.6719999999999997,2.8814999999999995,1.02,10.73805,5.1867,,2.5193999999999996,12
M,3.2036039959157723,2.448,0.8924999999999998,5.930626248591792,2.2746,1.6294499999999998,1.5299999999999998,9
F,3.162,2.448,0.8415,5.163749999999999,2.71575,2.2261499999999996,1.6523999999999999,10
I,2.5755,2.04,0.6375,2.8585499999999997,1.15005,0.7318499999999999,0.867,8
